,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
1212,15631,"בהיכ""נ תפעול חברת החשמל אתר רוטנברג - אשקלון",,14/3/2020,06:50 - 07:30,מיקום חולה,34.5260912,31.6310856,34.5548834155,31.6299687416,,,,
1213,15632,כולל 'נחלי דעת' קרית יערים (טלז סטון),,14/3/2020,07:00-13:00,מיקום חולה,35.099022694,31.802639445,35.09985,31.8032,,,,
1214,15633,בית כנסת חסידי גור רמת אהרון - בני ברק,,14/3/2020,07:00 - 09:30,מיקום חולה,34.842302841,32.085502906,34.83437,32.08403,,,,
1215,15634,"בית כנסת ""זיו יהודה"" ושטיבלאך, שד' אריה לוין בבני ברק",,14/3/2020,07:30-08:00,מיקום חולה,34.8379174,32.0972669,35.26437,32.54309,,,,
1216,15635,"בית כנסת הרב שחף, רח' הרב נויפלד 10 בבני ברק",,14/3/2020,07:30-08:00,מיקום חולה,34.84142,32.0972214,35.26437,32.54309,,,,
1217,15636,מקוה צאנז - בני ברק,,14/3/2020,07:30 - 07:50,מיקום חולה,34.832410714,32.086465339,34.83241,32.08647,34.8403884,32.0728679,,
1218,15637,"ביה""כנ הרי""ף - אשדוד",,14/3/2020,08:00 - 20:00,מיקום חולה,34.666015082,31.78565151,34.6657960461,31.7851228281,34.6654764,31.7845929,,
1219,15638,"אתר בניה צומת סביון ליד מכבי אש אור יהודה חברת ""אשטרום"" - אור יהודה",,14/3/2020,08:00 - 08:00,מיקום חולה,34.820579175,32.099825468,34.8662535556,32.0330183333,,,,
1220,15639,בית מדרש - בני ברק,,14/3/2020,08:00 - 10:30,מיקום חולה,34.832094218,32.084984728,34.83547,32.09069,34.833963098,32.07309595,,
1221,15640,"בית כנסת ברסלב, רחוב סעדיה יהוד",,14/3/2020,08:20-09:30,מיקום חולה,34.887130894,32.031665174,34.88978,32.03076,,,,
1222,15641,"קופת חולים מכבי, נתיבות השלום, קרית גת",,14/3/2020,08:30-09:30,מיקום חולה,34.7537336,31.6179695,34.7535128476,31.6160079135,,,,
1223,15642,בית כנסת אוהל רות מגדל העמק,,14/3/2020,08:30-09:15,מיקום חולה,35.233303,32.675579,35.24243,32.67921,,,,
1224,15643,"מרפאת כללית בסניף מישור הגפן, אופקים",,14/3/2020,08:30-09:00,מיקום חולה,34.6126154,31.310954,34.62124,31.31065,,,,
1225,15644,סופר ספיר - פרדס חנה-כרכור,,14/3/2020,08:30 - 12:30,מיקום חולה,34.9723571,32.4727015,34.9454497583,32.4823944187,34.9708058,32.4737681,34.9708058,32.4737681
1226,15645,בית כנסת בעלז - בני ברק,,14/3/2020,08:30 - 09:00,מיקום חולה,34.838937,32.078146,34.8245,32.09012,34.8290714833,32.0875674,,
1227,15646,"ישיבת ""תולדות אהרון"", ירושלים",,14/3/2020,09:00-09:40,מיקום חולה,35.2250446,31.7856547,35.21873,31.78003,35.2251708274,31.7855323,,
1228,15647,"בית מרקחת ""מכבי"", רח' כהנמן 64, בני ברק",,14/3/2020,09:00-10:00,מיקום חולה,34.8408932,32.0824425,34.8408898232,32.08293197,,,,
1229,15648,ישיבה מתיבתא מגדל העמק,,14/3/2020,09:30-13:00,מיקום חולה,35.2417497,32.6778114,35.24243,32.67921,35.230437,32.6831952,,
1230,15649,"קופת חולים כללית, הרצל 7 כפר יונה",,14/3/2020,09:30-09:50,מיקום חולה,34.9336595,32.3191479,34.9347027714,32.3186782735,,,,
1231,15650,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,14/3/2020,09:30-13:00,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
1232,15651,בית כנסת נחלת סירוקה - בני ברק,,14/3/2020,09:30 - 19:00,מיקום חולה,34.837675787,32.097205574,34.8245,32.09012,,,,
1233,15652,סופר יש חסד- מחלקת דגים - אשדוד,,14/3/2020,09:40 - 11:30,מיקום חולה,34.6623938,31.7998277,34.65732,31.80793,,,,
1234,15653,"בית קפה ""קפה קפה"", רחוב יורדי ים 1, הרצליה",מרינה,14/3/2020,09:45-18:00,מיקום חולה,34.7953764,32.1616778,34.7959103799,32.1611351801,,,,
1235,15654,"מרפאה של קופ""ח כללית נוף העמק, מגדל העמק",,14/3/2020,10:00-11:00,מיקום חולה,35.249885,32.675096,35.2531765558,32.6749902988,,,,
1236,15655,"מרפאה של קופ""ח כללית נוף העמק, מגדל העמק",,14/3/2020,10:00-11:00,מיקום חולה,35.249885,32.675096,35.2531765558,32.6749902988,,,,
1237,15656,סופר מגה בעיר מנחם בגין 44 כפר יונה,,14/3/2020,10:00-10:20,מיקום חולה,34.9365342,32.3112272,34.937008441,32.311197,,,,
1238,15657,"מרפאת נשים מכבי, רחוב נגבה 24 ראשון לציון",,14/3/2020,10:00-11:25,מיקום חולה,34.7787836,31.9632295,34.7786112881,31.9631600317,,,,
1239,15658,"""ברכל מעיין 2000"", סמטת אז""ר 3, בני ברק",,14/3/2020,10:00-15:00,מיקום חולה,34.834895716,32.090136689,34.8342939288,32.0904366375,,,,
1240,15659,שופרסל הראשי באזור תעשייה מגדל העמק,,14/3/2020,10:00-11:30,מיקום חולה,35.2433929,32.6782684,35.24041,32.66614,,,,
1241,15660,בית משפט השלום - באר שבע,,14/3/2020,10:00 - 10:00,מיקום חולה,34.7987613,31.2462193,34.7991399406,31.2465599916,,,,
1242,15661,סמי שמעון - באר שבע,,14/3/2020,10:30 - 19:00,מיקום חולה,34.789286,31.2499308,34.78979,31.24893,34.7887197425,31.2496551,34.7887197425,31.2496551
1243,15662,"חנות לבני נשים ""ג'ודי אקסלוסיב"" ברחובות רבי עקיבא 90 ורבי עקיבא 134 בבני ברק",,14/3/2020,11:00-15:00,מיקום חולה,34.8312082,32.0858474,35.26437,32.54309,,,,
1244,15663,קיוסק - לוד,,14/3/2020,11:00 - 11:30,מיקום חולה,34.889794698,31.943031875,34.88928,31.95061,34.8884857,31.9489012,,
1245,15664,מרכז רפואי היקב כרמים של  מכבי רחוב היקב  10 ראשון לציון,,14/3/2020,11:28-11:40,מיקום חולה,34.7793259,31.973988,34.7789156328,31.9733783331,,,,
1246,15665,"מרפאת אף אוזן גרון, בית חולים תל השומר, בניין מרפאות חוץ",,14/3/2020,11:45-12:30,מיקום חולה,34.842852,32.04671,34.84503,32.0479,,,,
1247,15666,בנק מזרחי טפחות - לוד,,14/3/2020,12:00 - 12:15,מיקום חולה,34.899491916,31.960389051,34.89924,31.95988,34.8996186877,31.96038825,34.8996186877,31.96038825
1248,15667,"מגדל שלום + רו""ח נתי קיסר - תל אביב - יפו",,14/3/2020,12:15 - 15:00,מיקום חולה,34.770152346,32.064462846,34.7639369298,32.061695388,,,,
1249,15668,קופת חולים מאוחדת בקרית גת,,14/3/2020,12:30-13:30,מיקום חולה,34.754575247,31.610418504,35.11863,31.52989,,,,
1250,15669,בית כנסת מורשה -רח' השילוח 6 חיפה,,14/3/2020,12:30-13:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1251,15670,"קופ""ח עומר - בדיקת צפיפות העצם - עפולה",,14/3/2020,12:30 - 13:30,מיקום חולה,35.290316676,32.612033072,35.2970673567,32.6122982098,,,,
1252,15671,"בהיכ""נ תפעול חברת החשמל אתר רוטנברג - אשקלון",,14/3/2020,12:30 - 13:00,מיקום חולה,34.5260912,31.6310856,34.5548834155,31.6299687416,,,,
1253,15672,מתחם סטאר סנטר אשדוד,,14/3/2020,13:00-13:30,מיקום חולה,34.655506,31.809015,34.656320045,31.8090099195,34.655505,31.809016,34.655505,31.809016
1254,15673,"מרכז קניות ""פרנדלי"" בעמק, עפולה",קו האופנה,14/3/2020,13:00-14:30,מיקום חולה,35.3125407,32.6190608,35.2987199222,32.6046699628,,,,
1255,15674,"סופר כרמים ,רחוב היקב 12 ראשון לציון",,14/3/2020,14:00-17:15,מיקום חולה,34.7794211,31.9740224,34.7791746001,31.973830282,,,,
1256,15675,טיפת חלב מרכז בריאות הילד - מגדל העמק,,14/3/2020,14:00 - 15:00,מיקום חולה,35.2244473,32.7004369,35.24243,32.67921,,,,
1257,15676,טיפת חלב מרכז בריאות הילד - מגדל העמק,,14/3/2020,14:00 - 15:00,מיקום חולה,35.2244473,32.7004369,35.24243,32.67921,,,,
1258,15677,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,14/3/2020,15:45-16:10,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
1259,15678,"מתחנת ""על פרשת דרכים"" – רכבת ארלוזרוב מס' 14,ת""א עד לתחנת עד""ש שפיק מס' 46 פ""ת",,14/3/2020,16:00-16:45,מיקום חולה,34.797059,32.0825908,34.9122968881,32.0736633997,,,,
1260,15679,"סופר ""רמי לוי""- איזור התעשיה - רעננה",,14/3/2020,16:30 - 17:00,מיקום חולה,34.8811251,32.1947648,34.8812639509,32.1965892655,,,,
1261,15680,בית כנסת מורשה -רח' השילוח 6 חיפה,,14/3/2020,17:00-19:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1262,15681,מכולת - לוד,,14/3/2020,17:00 - 17:30,מיקום חולה,34.88877446,31.934462431,34.88615,31.94758,34.8884857,31.9489012,,
1263,15682,בית מרקחת כרמית פארם רחוב היקב 12 ראשון לציון,,14/3/2020,17:15-17:30,מיקום חולה,34.7792824,31.9738819,34.7791746001,31.973830282,,,,
1264,15683,"סופר פארם פרץ סנטר, מגדל העמק",,14/3/2020,17:15-18:00,מיקום חולה,35.2434477,32.6783988,35.24302,32.67805,,,,
1265,15684,"סופר כרמים ,רחוב היקב 12 ראשון לציון",,14/3/2020,17:30-20:00,מיקום חולה,34.7794211,31.9740224,34.7791746001,31.973830282,,,,
1266,15685,בית כנסת חסידי גור רמת אהרון - בני ברק,,14/3/2020,17:30 - 19:00,מיקום חולה,34.842296588,32.085497702,34.83437,32.08403,,,,
1267,15686,בית כנסת צ'רנוביל - בני ברק,,14/3/2020,17:30 - 19:00,מיקום חולה,34.832100693,32.084980178,34.8245,32.09012,,,,
1268,15687,"ישיבת ""תולדות אהרון"", ירושלים",,14/3/2020,18:00-18:15,מיקום חולה,35.2250446,31.7856547,35.21873,31.78003,35.2251708274,31.7855323,,
1269,15688,"סופר ""שופרסל שלי"", רחוב בן יהודה 79, תל אביב",,14/3/2020,18:45-19:15,מיקום חולה,34.7704736,32.0813099,34.7705999778,32.0813600439,,,,
1270,15689,סופר מחסני השוק מיתרים - סנסנה,,14/3/2020,19:00 - 19:30,מיקום חולה,34.901003,31.361765,34.90311,31.36296,,,,
1271,15690,"""כולל אדרת אליהו"", רח' בן יעקב 17, בני ברק",,14/3/2020,19:15-19:40,מיקום חולה,34.8398083,32.0779264,34.839864796,32.0777752307,,,,
1272,15691,אושר עד מגדל העמק,,14/3/2020,19:30-21:00,מיקום חולה,35.2375,32.6694444,35.23711,32.66945,35.2345534568,32.67518495,,
1273,15692,סופר יש חסד מחלקת דגים - אשדוד,,14/3/2020,19:45 - 20:15,מיקום חולה,34.6623938,31.7998277,34.65732,31.80793,,,,
1274,15693,סופר אושר עד אזור התעשייה - חדרה,,14/3/2020,20:00 - 21:00,מיקום חולה,34.9147627,32.4490906,34.91744,32.43983,,,,
1275,15694,שארה מוקד רפואה דחופה במגדל העמק,,14/3/2020,20:30-20:40,מיקום חולה,35.2417497,32.6778114,34.42319,31.23876,,,,
1276,15695,שארה מוקד רפואה דחופה במגדל העמק,,14/3/2020,20:30-20:40,מיקום חולה,35.2417497,32.6778114,34.42319,31.23876,,,,
1277,15696,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,15/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
1278,15697,מרפאת מטודלה של קופת חולים כללית ירושלים,עובדת בריאות,15/3/2020,00:00-23:59,מיקום חולה,35.2126628,31.7720994,35.2110606573,31.7714861995,,,,
1279,15698,"סופר ויקטורי רח' השקד 4, תל מונד ב",,15/3/2020,12:45-13:00,מיקום חולה,34.9185161,32.2577256,34.9191727641,32.2577636636,,,,
1280,15699,"סופר ויקטורי רח' השקד 4, תל מונד ב",,15/3/2020,18:00-18:15,מיקום חולה,34.9185161,32.2577256,34.9191727641,32.2577636636,,,,
1281,15700,"אטליז אייזן, בן גוריון, חיפה",,15/3/2020,16:15-16:35,מיקום חולה,34.991142,32.8206833,35.00326,32.80123,,,,
1282,15701,"קופת חולים כללית, כסיפה א'",,15/3/2020,08:00-13:00,מיקום חולה,35.082868,31.249581,34.78323,31.24028,34.8919751578,32.07234625,,
1283,15702,"בית כנסת ""משכנות נריה"", אלעד",,15/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
1284,15703,"בית כנסת ""מאור שרגא"", אלעד",,15/3/2020,19:30-20:00,מיקום חולה,34.9597296,32.053904,34.96278,32.04693,,,,
1285,15704,בית המשפט המחוזי באר שבע,מזכירות קבלת קהל,15/3/2020,07:30-16:00,מיקום חולה,34.7987613,31.2462193,34.7991399406,31.2462799522,35.230124082,31.78773565,,
1286,15705,סניף דואר מרכזי באופקים,,15/3/2020,11:30-12:30,מיקום חולה,34.6192879,31.3153017,35.08498,32.8361,,,,
1287,15706,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,15/3/2020,05:15-06:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1288,15707,סופרמרקט יינות ביתן רח' טירת כסף כוכב יעקב,,15/3/2020,07:40-07:55,מיקום חולה,35.2450398,31.8808463,35.24499,31.88101,,,,
1289,15708,סופרמרקט יינות ביתן רח' טירת כסף כוכב יעקב,,15/3/2020,12:15-12:30,מיקום חולה,35.2450398,31.8808463,35.24499,31.88101,,,,
1290,15709,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,15/3/2020,17:30-18:15,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
1291,15710,בית כנסת 'בני ישיבות' קרית יערים (טלז סטון),,15/3/2020,05:20-06:30,מיקום חולה,35.099022694,31.802639445,35.10078,31.80348,,,,
1292,15711,"בית כנסת מגן שלמה, מושב גילת",,15/3/2020,05:45-06:30,מיקום חולה,34.648934,31.326321,34.73811,31.8761,,,,
1293,15712,בית כנסת מורשה - רח' השילוח 6 חיפה,,15/3/2020,05:45-06:30,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1294,15713,רחוב אלעזר פתח תקווה,,15/3/2020,06:00-06:30,מיקום חולה,34.9019874,32.0800752,34.9033768126,32.0762135922,34.9049832,32.084669,,
1295,15714,"מתחנת עד""ש שפיק  מס' 10 פ""ת לת""א – ""על פרשת דרכים""-רכבת מס' 38.",,15/3/2020,07:00-08:00,מיקום חולה,34.9110693,32.0736917,34.9112792828,32.0736705617,,,,
1296,15715,כולל 'נחלי דעת' קרית יערים (טלז סטון),,15/3/2020,07:00-13:00,מיקום חולה,35.099022694,31.802639445,35.09985,31.8032,,,,
1297,15716,מקוה צאנז - בני ברק,,15/3/2020,07:30 - 07:50,מיקום חולה,34.832410714,32.086465339,34.83241,32.08647,34.8403884,32.0728679,,
1298,15717,"בניין בעלז, רח' קדושת אהרון, ירושלים",אפיית מצות,15/3/2020,08:00-12:15,מיקום חולה,35.207610149,31.797230724,35.2087667026,31.7965328967,,,,
1299,15718,בנק יהב עפולה,,15/3/2020,08:00-20:00,מיקום חולה,35.2940938,32.6037908,35.29432,32.60373,34.8829012,31.2929826,,
1300,15719,בית כנסת מצפה העמק מאור החיים מגדל העמק,,15/3/2020,08:15-09:15,מיקום חולה,35.2336535,32.6729819,35.24713425,32.679729,,,,
1301,15720,בית כנסת לוקווע - בני ברק,,15/3/2020,08:30 - 09:00,מיקום חולה,34.834622,32.0911628,34.8245,32.09012,34.8290714833,32.0875674,,
1302,15721,"סטודיו דור רחוב רשיש חדוה 6, בפתח תקווה",,15/3/2020,09:00-10:00,מיקום חולה,34.8930748,32.0849756,34.8931307828,32.0851355035,,,,
1303,15722,יד ושם - ירושלים,,15/3/2020,10:00 - 13:00,מיקום חולה,35.1753018,31.7741936,35.1772238217,31.7746436364,35.1749015587,31.7740688,35.1749015587,31.7740688
1304,15723,מכולת - לוד,,15/3/2020,10:00 - 11:00,מיקום חולה,34.888789477,31.934456971,34.88615,31.94758,34.8884857,31.9489012,,
1305,15724,חנות סטוק בכפר עציון - כפר עציון,,15/3/2020,10:00 - 10:30,מיקום חולה,35.117472437,31.65434461,35.11556,31.64977,,,,
1306,15725,בית הכנסת הגדול - גרטלר - בני ברק,,15/3/2020,11:00 - 15:00,מיקום חולה,34.820579175,32.099825468,34.8171,31.89589,,,,
1307,15726,ישיבה מתיבתא מגדל העמק,,15/3/2020,11:30-13:00,מיקום חולה,35.2417497,32.6778114,35.24243,32.67921,35.230437,32.6831952,,
1308,15727,"בית מרקחת ""כרמית פארם"", רחוב היקב 12, ראשון לציון",,15/3/2020,12:00-12:15,מיקום חולה,34.7792824,31.9738819,34.7791746001,31.973830282,,,,
1309,15728,לימד בכולל - שומריה,,15/3/2020,12:00 - 20:00,מיקום חולה,34.884095,31.432154,34.88589,31.43191,,,,
1310,15729,בית כנסת מורשה -רח' השילוח 6 חיפה,,15/3/2020,12:30-13:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1311,15730,החרצית כפר יונה,רופאה עצמאית דר חוה כהן,15/3/2020,13:15-13:30,מיקום חולה,34.93932,32.31582,34.9393202896,32.3158201175,34.9321169,32.314504,,
1312,15731,משרד הפנים - נתיבות,,15/3/2020,13:30 - 13:30,מיקום חולה,34.5987464,31.4246155,34.60114,31.4199,35.4978438,32.9578701,,
1313,15732,"קופת חולים כללית, הרצל 7 כפר יונה",,15/3/2020,13:40-14:00,מיקום חולה,34.9336595,32.3191479,34.9347027714,32.3186782735,,,,
1314,15733,"קופת חולים כללי, רזיאל כפר יונה",מכון רנטגן,15/3/2020,14:00-14:30,מיקום חולה,34.933652827,32.319152218,34.92873,32.31664,,,,
1315,15734,סופר ח כהן נתיבות ברחוב המלאכה - נתיבות,,15/3/2020,14:00 - 16:00,מיקום חולה,34.5790162,31.4160092,34.58878,31.42156,,,,
1316,15735,"חנות פרקטים רחוב גלגלי הפלדה 7, בהרצליה",,15/3/2020,15:00-16:45,מיקום חולה,34.8082355,32.16329,34.8082712881,32.1632233369,,,,
1317,15736,"מוצרי חשמל מילר גלרי רחוב המוסקט 33, בהרצליה",,15/3/2020,17:00-17:20,מיקום חולה,34.810407045,32.162183487,35.48858,32.45133,,,,
1318,15737,בית כנסת מורשה -רח' השילוח 6 חיפה,,15/3/2020,17:00-19:00,מיקום חולה,35.000223683,32.804004905,35.000308771,32.8040558176,,,,
1319,15738,"חנות מוצרי חשמל רחוב המנופים 2, בהרצליה",,15/3/2020,17:30-18:20,מיקום חולה,34.806667284,32.160744648,34.8064276959,32.160448373,,,,
1320,15739,סופר יש חסד מחלקת דגים - אשדוד,,15/3/2020,17:30 - 18:30,מיקום חולה,34.6623938,31.7998277,34.65732,31.80793,,,,
1321,15740,חנות פעמי רון - באר שבע,,15/3/2020,18:00 - 18:30,מיקום חולה,34.791462,31.252973,34.79079,31.23616,,,,
1322,15741,"""שוויצריה הקטנה"" ברחוב ביאליק 79 רמת גן",,15/3/2020,19:00-19:30,מיקום חולה,34.81025,32.08566,34.8040193973,32.0883274323,34.8103438,32.0856761,,
1323,15742,"סופר פארם בקניון ביאליק , רחוב ביאליק 79 רמת גן",,15/3/2020,19:00-20:00,מיקום חולה,34.81161,32.08573,34.8040193973,32.0883274323,,,,
1324,15743,"""שוויצריה הקטנה"" ברחוב ביאליק 79 רמת גן",,15/3/2020,19:00-19:30,מיקום חולה,34.81025,32.08566,34.8040193973,32.0883274323,34.8103438,32.0856761,,
1325,15744,"סופר פארם בקניון ביאליק , רחוב ביאליק 79 רמת גן",,15/3/2020,19:00-20:00,מיקום חולה,34.81161,32.08573,34.8040193973,32.0883274323,,,,
1326,15745,סופר יש רימונים - בני ברק,,15/3/2020,20:00 - 21:30,מיקום חולה,34.8389312,32.0908013,34.83547,32.09069,34.8351091,32.0892535,,
1327,15861,בית המדרש - אחוזם,,15/3/2020,20:00 - 21:00,מיקום חולה,34.770151,31.552682,34.77023,31.55404,35.5280931,32.7969999,,
1328,15980,"חנות ""הסטוק"" - טבריה",,15/3/2020,12:00 - 12:30,מיקום חולה,35.497905742,32.784188024,35.49779,32.78453,,,,
1329,15981,"מכולת ""טל מרקט"" - טבריה",,15/3/2020,12:00 - 13:00,מיקום חולה,35.5242448,32.7866325,35.52531,32.78769,,,,
1330,15948,סופר בר כל טוב - בני ברק,,15/3/2020,12:00 - 12:30,מיקום חולה,34.8411712,32.0796249,34.83547,32.09069,,,,
1331,15939,חנות ירקות חגולי - חולון,,15/3/2020,17:00 - 18:00,מיקום חולה,34.7924128,32.0083771,34.78247,32.01121,,,,
1332,16001,מחלקה פנימית א הדסה הר הצופים - ירושלים,,15/3/2020,09:00 - 18:00,מיקום חולה,35.2422844,31.7974363,35.24732,31.7891,,,,
1333,15995,בית הכנסת הגדול - בני ברק,,15/3/2020,07:00 - 08:00,מיקום חולה,34.8289585,32.0873548,34.8171,31.89589,34.8290714833,32.0875674,,
1334,16005,"קופ""ח מאוחדת - ירושלים",בדיקות דם,15/3/2020,07:40 - 08:30,מיקום חולה,35.234619,31.8377917,35.22695,31.80114,35.2103310473,31.7869835,35.2103310473,31.7869835
1335,16059,"בה""ד צג""ב - בית חורון",,15/3/2020,08:30 - 14:15,מיקום חולה,35.124097,31.87989,35.12873,31.87698,,,,
1336,16047,מקור הבד פיש - בני ברק,,15/3/2020,10:00 - 13:00,מיקום חולה,34.8331645,32.0858956,34.8331,32.08589,,,,
1337,16048,מקור הבד פיש - בני ברק,,15/3/2020,18:00 - 21:00,מיקום חולה,34.8331645,32.0858956,34.8331,32.08589,,,,
1338,16031,סופר יוחננוף - ירושלים,לא ידוע שעות,15/3/2020,08:00 - 08:00,מיקום חולה,35.2110902,31.7488667,35.2111700694,31.7487400444,35.211515,31.7756195,,
1339,16028,מלון דן פנורמה - תל אביב - יפו,,15/3/2020,18:00 - 20:00,מיקום חולה,34.7631837,32.0647449,34.7624800156,32.0647900444,34.763253604,32.06473095,34.763253604,32.06473095
1340,16063,תחנת משטרה חריש - חריש,,15/3/2020,15:15 - 15:30,מיקום חולה,35.039044647,32.456963301,35.04678,32.46134,,,,
1341,16110,בית הכנסת רעות - אלעד,,15/3/2020,10:00 - 11:00,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9551962248,32.04747385,,
1342,16111,בית הכנסת קול אליהו - אלעד,,15/3/2020,11:00 - 15:20,מיקום חולה,34.9490425,32.0468535,35.55244,33.10294,,,,
1343,16112,בית הכנסת רעות - אלעד,,15/3/2020,23:30 - 00:00,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9551962248,32.04747385,,
1344,16122,גן שעשועים - עכו,,15/3/2020,18:00 - 19:30,מיקום חולה,35.0943396,32.9162198,35.3109,32.97169,35.0390700826,32.111568,,
1345,16123,בית כנסת גור שיר ברמה - בית שמש,גם ב20:35-20:35,15/3/2020,16:15 - 16:35,מיקום חולה,35.0012139,31.748092,34.98631,31.73692,,,,
1346,16172,כולל יוצאי חברון הדר גנים - פתח תקווה,,15/3/2020,09:00 - 12:30,מיקום חולה,34.915514,32.068977,34.9019948355,32.0764392174,,,,
1347,16140,חדר ניתוח בלינסון - פתח תקווה,,15/3/2020,10:00 - 01:00,מיקום חולה,34.8668668,32.0891567,34.88576,32.09463,,,,
1348,16152,בית ספר פנינת אור - מגדל העמק,,15/3/2020,11:30 - 14:00,מיקום חולה,35.232872604,32.673805691,35.24243,32.67921,,,,
1349,16217,מרפאת מכבי - בני ברק,,15/3/2020,16:00 - 16:10,מיקום חולה,34.834855959,32.082880316,34.8337066152,32.0959924607,34.653358,31.449016,,
1350,16191,"סופר ""רמי לוי"" - חדרה",,15/3/2020,21:00 - 21:30,מיקום חולה,34.9051268,32.4554896,34.93437,32.56919,34.9052390161,32.4555028,,
1351,16202,מולטי סרוויס - טבריה,חנות הכל לבית,16/3/2020,20:00 - 20:30,מיקום חולה,35.5336308,32.7931494,35.53522,32.79248,,,,
1352,16205,מחסני השוק - טבריה,סופרמרקט,16/3/2020,18:30 - 20:00,מיקום חולה,35.5320965,32.7896506,35.53234,32.78968,35.0403464,32.7785607,,
1353,16186,חנות חומרי בניין- אלי לבן - רמת ישי,,16/3/2020,14:00 - 14:30,מיקום חולה,35.1744537,32.7067642,35.16539,32.7036,,,,
1354,16153,חנות בגדי ילדים לידר - מגדל העמק,,16/3/2020,18:45 - 19:00,מיקום חולה,35.2435653,32.6782665,35.24243,32.67921,,,,
1355,16154,שופרסל - פרץ סנטר - מגדל העמק,,16/3/2020,19:00 - 19:10,מיקום חולה,35.2433929,32.6782684,35.2430200589,32.6780499922,,,,
1356,16155,בית קליה החמניה פרץ סנטר - מגדל העמק,,16/3/2020,19:00 - 19:30,מיקום חולה,35.243356365,32.677881983,35.2430200589,32.6780499922,,,,
1357,16141,חדר ניתול בלינסון - פתח תקווה,,16/3/2020,10:00 - 17:30,מיקום חולה,34.8668668,32.0891567,34.88576,32.09463,,,,
1358,16173,כולל יוצאי חברון הדר גנים - פתח תקווה,,16/3/2020,09:00 - 12:30,מיקום חולה,34.915514,32.068977,34.9019948355,32.0764392174,,,,
1359,16176,טיב טעם - רמת החייל - תל אביב - יפו,,16/3/2020,11:30 - 12:00,מיקום חולה,34.8414937,32.1136338,34.8382699811,32.116749945,,,,
1360,16113,בית הכנסת רעות - אלעד,,16/3/2020,10:00 - 11:00,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9551962248,32.04747385,,
1361,16114,בית הכנסת קול אליהו - אלעד,,16/3/2020,11:00 - 15:20,מיקום חולה,34.9490425,32.0468535,35.55244,33.10294,,,,
1362,16115,בית הכנסת רעות - אלעד,,16/3/2020,20:10 - 20:30,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9551962248,32.04747385,,
1363,16064,תחנת המשטרה חריש - חריש,,16/3/2020,08:00 - 08:15,מיקום חולה,35.039081126,32.456963299,35.04678,32.46134,,,,
1364,16065,"משרד טכנולוגיות מג,ב חריש - חריש",,16/3/2020,09:00 - 14:00,מיקום חולה,35.0574311,32.4576836,35.04678,32.46134,,,,
1365,16075,סופר רמי לוי - בר גיורא,אחים ישראל,16/3/2020,18:45 - 19:15,מיקום חולה,35.215433994,31.751126726,35.07155,31.72963,,,,
1366,16070,רולדין - תל אביב - יפו,הייתה ב3 מקומות בשעות אלה,16/3/2020,14:00 - 15:00,מיקום חולה,34.804115592,32.124972208,34.80369,32.12455,34.7684507,32.0780021,34.8415569,32.109994
1367,16071,חנות אניס  שוסטר - תל אביב - יפו,בשעות הצהריים,16/3/2020,14:30 - 15:00,מיקום חולה,34.801618,32.1251902,34.80863,32.08413,,,,
1368,16072,מכבי פארם - תל אביב - יפו,הייתה ב3 מקומות בשעות אלה,16/3/2020,14:00 - 15:00,מיקום חולה,34.802641904,32.125063918,34.77272,32.0714,34.7947163,32.0693675,34.7947163,32.0693675
1369,16038,"סופרמרקט ""ויקטורי"" - לוד",,16/3/2020,19:30 - 20:30,מיקום חולה,34.898571217,31.968542887,34.87695,31.94492,,,,
1370,16039,"סופרמרקט ""אושר עד"" - לוד",,16/3/2020,20:40 - 21:30,מיקום חולה,34.8904522,31.9539838,34.8918,31.9539,34.8897125153,31.9530326,,
